SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.013888888888888888,0.5597014925373134,True,True,True,True,True,False,False,1
0,0.08333333333333333,0.600995024875622,True,False,True,False,False,False,False,0
0,0.041666666666666664,0.6746268656716418,True,False,True,False,True,False,False,0
0,0.05555555555555555,0.6985074626865672,True,False,True,False,True,False,False,1
0,0.4722222222222222,0.7124378109452736,True,True,True,False,True,False,False,0
0,0.013888888888888888,0.01691542288557213,True,False,True,False,False,False,False,0
1,0.20833333333333331,0.7766169154228855,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.06467661691542287,True,True,False,False,False,False,False,1
0,0.041666666666666664,0.32238805970149254,False,False,True,True,False,False,False,1
0,0.013888888888888888,0.01840796019900498,True,False,True,False,False,False,False,1
0,0.041666666666666664,0.019900497512437804,False,False,True,False,False,True,False,0
0,0.41666666666666663,0.6223880597014925,False,True,True,False,False,False,True,0
0,0.06944444444444445,0.35422885572139307,False,False,True,False,False,False,False,1
1,0.9444444444444444,0.01741293532338306,True,False,True,False,False,False,True,0
0,0.013888888888888888,0.020895522388059695,False,False,True,False,False,False,False,0
0,0.06944444444444445,0.6144278606965173,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.5258706467661691,False,False,True,False,True,False,False,1
0,0.18055555555555555,0.01741293532338306,True,True,True,False,False,True,False,0
0,0.4861111111111111,0.6149253731343283,False,False,True,True,True,False,False,0
0,0.05555555555555555,0.5104477611940298,True,True,True,False,True,False,False,0
0,0.125,0.06666666666666665,True,False,False,False,False,False,False,0
1,0.625,0.6711442786069651,False,False,True,False,True,False,False,0
0,0.29166666666666663,0.10199004975124376,False,False,False,False,False,False,False,0
0,0.3611111111111111,0.7019900497512437,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.664179104477612,False,False,True,True,True,False,False,1
1,0.027777777777777776,0.699502487562189,False,False,True,True,True,False,False,1
0,0.15277777777777776,0.5199004975124378,False,False,True,False,False,False,False,0
0,0.8194444444444444,0.9044776119402985,False,False,True,True,True,True,False,0
0,0.4305555555555555,0.6527363184079601,False,False,True,False,True,False,False,0
0,0.75,0.06467661691542287,False,True,True,True,False,True,False,0
0,0.2222222222222222,0.010447761194029848,False,True,True,False,False,True,False,0
1,0.125,0.3611940298507462,True,False,True,True,False,False,False,1
0,0.29166666666666663,0.7870646766169154,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.02487562189054726,True,False,True,False,False,False,False,0
0,0.3194444444444444,0.3597014925373134,False,False,True,True,False,False,False,0
1,0.09722222222222221,0.5587064676616916,True,False,True,True,True,False,False,1
0,0.29166666666666663,0.8517412935323382,True,False,True,True,True,False,False,0
0,0.9027777777777777,0.8895522388059701,False,False,True,True,True,False,True,0
0,0.05555555555555555,0.2616915422885572,True,False,False,False,False,False,False,1
0,1.0,0.9323383084577114,True,True,True,False,True,False,True,0
1,0.9444444444444444,0.23582089552238805,True,False,False,False,False,False,True,0
0,0.9305555555555555,0.6621890547263681,False,True,True,False,True,True,False,0
0,0.013888888888888888,0.6069651741293532,True,False,True,False,True,False,False,1
0,0.9583333333333333,0.7701492537313434,False,False,True,False,True,True,False,0
0,0.8333333333333333,0.7129353233830846,True,False,True,True,True,False,False,0
0,0.041666666666666664,0.6975124378109452,True,False,True,False,True,False,False,1
0,0.875,0.4054726368159204,True,True,False,False,False,False,True,0
0,0.986111111111111,0.7263681592039801,True,True,True,True,False,False,True,0
0,0.4861111111111111,0.6736318407960199,False,False,True,True,False,True,False,1
0,0.4722222222222222,0.5149253731343283,False,False,True,False,True,False,False,1
0,0.736111111111111,0.5119402985074627,True,True,True,False,False,False,True,0
0,0.2361111111111111,0.16069651741293528,True,False,False,False,False,False,False,0
0,0.013888888888888888,0.41542288557213924,False,True,True,False,False,False,False,1
0,0.7777777777777777,0.6233830845771144,True,False,True,False,True,True,False,0
0,0.09722222222222221,0.3134328358208955,True,True,True,False,False,True,False,1
0,0.9305555555555555,0.9258706467661691,True,False,True,True,True,False,True,0
0,0.15277777777777776,0.42437810945273624,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.019900497512437804,True,True,True,False,False,False,False,0
0,0.027777777777777776,0.06567164179104479,True,False,True,True,False,False,False,0
0,0.9583333333333333,0.8666666666666666,False,False,True,True,True,False,True,0
0,0.013888888888888888,0.6139303482587065,True,False,True,False,True,False,False,1
0,0.29166666666666663,0.7144278606965173,False,False,True,False,True,False,False,0
1,1.0,0.7860696517412935,True,False,True,True,True,True,False,0
1,0.027777777777777776,0.6547263681592039,False,False,True,True,True,False,False,0
0,0.7916666666666666,0.02487562189054726,True,False,True,False,False,False,True,0
0,0.013888888888888888,0.7094527363184079,True,False,True,False,True,False,False,1
0,0.05555555555555555,0.6203980099502486,True,False,True,False,True,False,False,1
0,0.027777777777777776,0.011442786069651711,False,False,True,False,False,False,False,0
0,0.125,0.5830845771144277,False,False,True,True,True,False,False,0
0,0.986111111111111,0.9258706467661691,False,False,True,True,True,False,True,0
0,0.18055555555555555,0.00547263681592039,False,True,True,False,False,False,False,0
0,0.6944444444444444,0.2641791044776119,True,True,True,False,False,True,False,0
1,0.1388888888888889,0.7119402985074627,True,False,True,True,True,False,False,1
1,0.8888888888888888,0.7562189054726368,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.5129353233830846,False,True,True,False,True,False,False,1
0,0.027777777777777776,0.06616915422885569,True,False,False,False,False,False,False,0
0,0.41666666666666663,0.9174129353233832,False,False,True,True,True,True,False,0
0,0.09722222222222221,0.718407960199005,True,False,True,True,True,False,False,1
0,0.3611111111111111,0.011442786069651711,True,False,True,False,False,True,False,0
0,0.2777777777777778,0.31592039800995025,True,False,True,False,False,False,False,0
0,1.0,0.0771144278606965,False,False,True,True,False,False,True,0
0,0.18055555555555555,0.37512437810945276,False,True,True,False,False,False,False,1
0,0.9722222222222222,0.6601990049751243,True,False,True,False,True,False,True,0
0,0.041666666666666664,0.11442786069651739,True,False,False,False,False,False,False,0
0,0.027777777777777776,0.5796019900497512,True,False,True,True,True,False,False,1
1,1.0,0.9701492537313433,False,False,True,True,True,False,True,0
1,0.4583333333333333,0.6527363184079601,True,False,True,True,True,False,False,1
1,0.20833333333333331,0.5587064676616916,True,False,True,False,True,False,False,1
0,0.013888888888888888,0.10845771144278604,True,False,False,False,False,False,False,0
1,0.7638888888888888,0.8014925373134327,True,False,True,True,True,False,False,1
0,0.06944444444444445,0.4592039800995025,True,True,True,True,False,False,False,0
0,0.041666666666666664,0.6109452736318408,True,False,True,True,True,False,False,1
0,0.9027777777777777,0.7124378109452736,False,False,True,True,True,True,False,0
0,0.5416666666666666,0.4134328358208955,True,True,True,False,False,True,False,0
0,0.9722222222222222,0.06865671641791044,True,False,True,True,False,False,True,0
0,0.4722222222222222,0.9751243781094526,True,False,True,True,True,True,False,0
0,0.41666666666666663,0.31492537313432833,True,False,True,True,False,False,False,0
0,0.16666666666666666,0.3144278606965174,False,False,False,False,False,False,False,0
0,0.125,0.01840796019900498,True,True,True,False,False,True,False,0
0,0.6805555555555555,0.3786069651741293,False,False,False,False,False,True,False,0
0,0.09722222222222221,0.25870646766169153,False,False,True,False,False,False,False,0
1,0.5277777777777778,0.6487562189054726,False,False,True,False,True,False,False,0
0,0.875,0.9049751243781096,True,False,True,False,True,False,True,0
1,0.013888888888888888,0.5313432835820896,True,False,True,False,True,False,False,1
0,0.41666666666666663,0.7129353233830846,True,False,True,True,True,False,False,0
0,0.3194444444444444,0.5522388059701492,False,False,True,True,False,True,False,0
0,0.7916666666666666,0.5124378109452736,False,False,True,False,False,False,True,0
1,0.9722222222222222,0.5711442786069653,False,False,True,True,True,False,True,0
0,0.986111111111111,0.8800995024875623,True,True,True,True,True,False,True,0
0,0.2777777777777778,0.3119402985074627,True,True,True,False,False,False,False,0
0,1.0,0.06915422885572137,False,True,True,True,False,False,True,0
0,0.3055555555555555,0.5119402985074627,True,False,True,False,True,False,False,0
0,0.20833333333333331,0.08059701492537313,True,False,True,True,False,False,False,0
0,0.125,0.3034825870646766,False,False,False,False,False,False,False,1
0,0.5277777777777778,0.86318407960199,False,False,True,True,True,False,False,1
1,0.09722222222222221,0.11492537313432838,True,False,False,False,False,False,False,0
0,0.3611111111111111,0.545273631840796,False,False,True,False,False,False,False,0
0,0.7777777777777777,0.417910447761194,False,False,True,False,False,True,False,0
0,0.6805555555555555,0.01791044776119402,False,False,True,False,False,True,False,0
0,0.041666666666666664,0.5174129353233831,False,False,True,False,True,False,False,0
1,0.013888888888888888,0.5587064676616916,True,False,True,True,True,False,False,1
1,0.9722222222222222,0.012935323383084563,False,False,True,False,False,False,True,0
0,0.3194444444444444,0.37363184079601985,False,False,True,False,False,True,False,0
0,0.9027777777777777,0.4114427860696518,False,False,True,False,False,False,True,0
1,0.9583333333333333,0.8970149253731344,True,False,True,True,True,False,True,1
0,0.013888888888888888,0.3696517412935323,False,False,True,False,False,False,False,1
0,0.3333333333333333,0.717412935323383,True,False,True,False,True,False,False,1
0,0.3472222222222222,0.7651741293532338,False,False,True,False,True,False,False,0
0,0.2361111111111111,0.01641791044776117,False,False,True,False,False,True,False,0
0,0.4444444444444444,0.5199004975124378,True,False,True,False,False,True,False,0
0,0.9444444444444444,0.01691542288557213,True,True,True,False,False,False,True,0
0,0.9722222222222222,0.018905472636815884,False,True,True,False,False,False,True,0
0,0.75,0.8651741293532339,True,True,True,True,True,True,False,0
0,0.20833333333333331,0.011442786069651711,False,False,True,False,False,False,False,1
0,0.986111111111111,0.4835820895522387,True,True,True,True,False,True,False,0
0,0.9722222222222222,0.015920398009950265,True,False,True,False,False,False,True,0
1,0.736111111111111,0.772139303482587,False,False,True,True,True,True,False,0
0,0.027777777777777776,0.6159203980099502,False,False,True,False,True,False,False,0
1,0.8194444444444444,0.6064676616915423,False,False,True,True,True,False,True,0
0,0.3055555555555555,0.6557213930348259,False,False,True,True,True,False,False,0
0,0.3055555555555555,0.572636815920398,False,True,True,True,True,False,False,0
0,0.7916666666666666,0.31492537313432833,False,False,False,False,False,False,False,0
0,0.013888888888888888,0.5283582089552238,False,False,True,False,True,False,False,1
0,0.1388888888888889,0.8343283582089552,False,True,True,True,True,False,False,1
1,0.7638888888888888,0.3323383084577114,False,False,True,True,False,False,False,0
0,0.5972222222222222,0.061691542288557194,False,True,True,True,False,True,False,0
1,0.25,0.29950248756218906,False,False,False,False,False,False,False,1
0,0.027777777777777776,0.6199004975124378,False,True,True,True,True,False,False,0
0,0.7222222222222222,0.06766169154228854,False,True,True,True,False,False,True,0
0,0.8333333333333333,0.42885572139303485,True,False,True,False,False,False,True,0
0,0.8194444444444444,0.6467661691542288,False,False,True,True,True,False,False,0
0,0.9583333333333333,0.8532338308457711,False,False,True,True,True,False,True,0
0,0.19444444444444442,0.8189054726368158,True,False,True,True,True,False,False,1
0,0.5972222222222222,0.4194029850746268,False,True,False,False,False,True,False,0
0,0.16666666666666666,0.011442786069651711,False,True,True,False,False,False,False,0
0,0.1111111111111111,0.01243781094527363,False,True,True,False,False,False,True,0
0,0.041666666666666664,0.5064676616915423,False,True,True,True,False,False,False,0
0,0.8055555555555555,0.863681592039801,True,True,True,True,True,True,False,0
0,0.18055555555555555,0.44676616915422884,False,True,True,False,False,False,False,0
0,0.3194444444444444,0.018905472636815884,True,False,True,False,False,True,False,0
0,0.2361111111111111,0.6034825870646766,False,False,True,True,True,False,False,0
0,0.7222222222222222,0.9059701492537312,True,False,True,True,True,False,True,0
0,0.4444444444444444,0.6034825870646766,True,False,True,True,True,False,False,1
0,0.5,0.16517412935323383,False,False,False,False,False,False,False,0
1,0.9305555555555555,0.0681592039800995,True,False,True,True,False,False,True,0
1,0.40277777777777773,0.8527363184079603,True,True,True,True,True,False,False,0
0,0.9027777777777777,0.9233830845771144,False,False,True,True,True,False,False,0
1,0.5694444444444444,0.6517412935323383,True,False,True,True,True,False,False,1
0,0.8333333333333333,0.47363184079601983,True,True,True,False,False,True,False,0
0,0.736111111111111,0.015920398009950265,False,False,True,False,False,False,True,0
0,0.9444444444444444,0.06666666666666665,False,False,True,True,False,False,True,0
1,0.027777777777777776,0.5616915422885572,True,False,True,False,True,False,False,1
0,0.8472222222222222,0.1527363184079602,True,True,False,False,False,False,False,0
0,0.5694444444444444,0.01741293532338306,True,True,True,False,False,False,True,0
1,0.9583333333333333,0.5557213930348258,True,False,True,True,False,False,True,0
1,0.4861111111111111,0.5751243781094527,True,True,True,False,False,False,False,0
0,0.09722222222222221,0.32587064676616917,True,False,True,False,False,False,False,1
1,0.6944444444444444,0.06915422885572137,False,False,True,True,False,True,False,0
0,0.5,0.4522388059701493,True,True,True,False,False,True,False,0
0,0.6666666666666666,0.8139303482587064,False,False,True,False,True,False,False,0
0,0.986111111111111,0.6328358208955223,False,False,True,False,False,False,True,0
1,0.9027777777777777,0.9034825870646767,True,False,True,True,True,False,True,0
0,0.3194444444444444,0.7487562189054726,False,False,True,True,True,False,False,0
1,0.9166666666666666,0.4537313432835821,False,False,True,True,False,True,False,0
0,0.06944444444444445,0.06766169154228854,False,True,False,False,False,False,False,0
1,1.0,0.9417910447761194,True,False,True,True,True,False,False,0
0,0.027777777777777776,0.020895522388059695,False,False,True,False,False,False,False,0
0,0.16666666666666666,0.011940298507462671,False,False,True,False,False,False,False,0
0,0.041666666666666664,0.7323383084577114,True,True,True,True,True,False,False,1
0,1.0,0.7,True,False,True,True,False,False,True,0
1,0.25,0.40646766169154225,True,False,True,False,False,False,False,0
0,0.5416666666666666,0.35422885572139307,True,False,True,True,False,False,True,0
1,0.3611111111111111,0.672139303482587,False,False,True,False,True,False,False,0
0,1.0,0.4626865671641791,False,False,True,True,False,False,True,0
0,0.041666666666666664,0.05323383084577116,True,False,True,True,False,False,False,0
0,0.013888888888888888,0.41393034825870645,True,False,True,True,False,False,False,1
0,0.4722222222222222,0.6885572139303483,False,True,True,True,True,False,False,1
0,0.15277777777777776,0.5786069651741294,False,False,True,False,True,False,False,0
0,0.9166666666666666,0.014427860696517386,True,False,True,False,False,False,True,0
0,0.027777777777777776,0.6203980099502486,False,False,True,True,True,False,False,1
0,0.1111111111111111,0.47562189054726367,False,False,True,False,False,False,False,0
0,0.4583333333333333,0.518905472636816,False,False,True,False,True,False,False,0
0,1.0,0.07363184079601987,False,False,True,True,False,False,True,0
0,0.8055555555555555,0.4144278606965174,False,False,True,True,False,False,True,0
0,0.41666666666666663,0.6497512437810945,True,True,True,True,True,False,False,0
0,0.06944444444444445,0.06666666666666665,True,False,False,False,False,False,False,1
1,0.6388888888888888,0.9149253731343284,False,True,True,True,True,False,False,0
0,0.05555555555555555,0.5199004975124378,True,False,True,False,True,False,False,0
0,0.5555555555555556,0.46616915422885563,False,False,True,False,False,False,False,0
0,1.0,0.6572139303482587,True,False,True,True,False,False,True,0
0,0.6805555555555555,0.8114427860696517,True,True,True,True,True,False,False,1
0,0.013888888888888888,0.36467661691542286,False,False,True,False,False,False,False,1
0,0.7222222222222222,0.6676616915422885,True,False,True,False,True,False,False,1
0,1.0,0.01840796019900498,False,True,True,False,False,False,True,0
1,0.38888888888888884,0.20746268656716416,False,True,False,False,False,True,False,0
0,0.4583333333333333,0.7263681592039801,True,False,True,False,True,False,False,0
0,0.1388888888888889,0.5502487562189055,False,True,True,True,False,True,False,0
0,0.2222222222222222,0.745771144278607,False,False,True,False,True,False,False,1
0,0.3055555555555555,0.5099502487562189,False,True,True,False,False,True,False,1
0,0.8055555555555555,0.06417910447761191,False,False,True,True,False,False,True,0
0,1.0,0.9104477611940299,True,False,True,True,True,False,True,0
0,0.1388888888888889,0.3606965174129353,True,False,True,True,False,False,False,0
0,0.06944444444444445,0.013930348258706454,False,False,True,False,False,False,False,0
0,0.027777777777777776,0.5218905472636816,False,False,True,False,True,False,False,1
0,0.027777777777777776,0.5243781094527363,False,False,True,False,True,False,False,1
0,0.027777777777777776,0.3592039800995025,False,False,True,True,False,False,False,0
0,0.736111111111111,0.8537313432835821,False,True,True,True,True,False,True,0
1,0.3472222222222222,0.7034825870646766,True,False,True,True,True,False,False,1
0,0.8888888888888888,0.9462686567164179,False,True,True,True,True,True,False,0
0,0.027777777777777776,0.2716417910447761,False,False,True,False,False,False,False,0
0,0.2222222222222222,0.5059701492537313,True,True,True,True,False,False,False,0
0,0.5416666666666666,0.2945273631840796,False,False,True,False,False,True,False,0
0,0.4861111111111111,0.07313432835820893,True,False,True,True,False,False,False,0
0,0.4305555555555555,0.5751243781094527,False,False,True,True,True,False,False,0
0,0.06944444444444445,0.3577114427860697,False,False,True,False,False,False,False,1
1,1.0,0.9293532338308458,True,False,True,True,True,False,True,0
0,0.027777777777777776,0.7213930348258706,True,False,True,True,True,False,False,0
0,0.8472222222222222,0.7104477611940299,False,False,True,True,False,False,True,0
0,0.4305555555555555,0.46766169154228854,False,False,True,True,False,False,False,1
0,0.027777777777777776,0.22039800995024872,True,False,False,False,False,False,False,1
0,0.013888888888888888,0.02487562189054726,True,True,True,False,False,False,False,0
0,0.013888888888888888,0.020895522388059695,False,True,True,False,False,False,True,0
0,0.8194444444444444,0.019402985074626844,True,False,True,False,False,False,True,0
0,0.013888888888888888,0.7701492537313434,False,False,True,True,True,False,False,1
0,0.125,0.2676616915422885,False,False,True,False,False,False,False,1
0,0.19444444444444442,0.7303482587064677,False,True,True,True,True,False,False,1
0,0.16666666666666666,0.6796019900497512,False,False,True,True,True,False,False,0
0,0.6527777777777778,0.5592039800995025,False,False,True,False,False,False,True,0
0,0.09722222222222221,0.3039800995024875,False,True,True,True,False,False,False,0
0,0.38888888888888884,0.718407960199005,False,True,True,True,True,True,False,0
0,0.9722222222222222,0.015422885572139305,False,True,True,False,False,False,True,0
0,0.3611111111111111,0.013930348258706454,False,True,True,False,False,False,True,0
0,0.8472222222222222,0.8049751243781095,False,True,True,True,True,False,False,1
0,0.9722222222222222,0.8308457711442786,False,False,True,True,True,True,False,0
0,0.013888888888888888,0.01243781094527363,False,False,True,False,False,False,False,0
1,0.5138888888888888,0.7791044776119402,False,False,True,True,True,False,False,1
0,0.8333333333333333,0.7233830845771144,True,True,True,False,True,True,False,1
1,0.986111111111111,0.8641791044776118,True,True,True,True,True,False,False,1
0,0.4305555555555555,0.827363184079602,True,False,True,False,True,False,False,0
0,0.19444444444444442,0.014925373134328346,True,True,True,False,False,True,False,0
0,0.6944444444444444,0.8472636815920399,True,True,True,False,True,True,False,0
0,0.013888888888888888,0.014925373134328346,True,True,True,False,False,False,False,0
1,0.5694444444444444,0.8114427860696517,True,False,True,True,True,False,False,1
1,0.41666666666666663,0.31990049751243776,True,False,True,False,False,False,False,1
1,0.8888888888888888,0.061194029850746234,True,True,True,True,False,False,True,0
1,0.09722222222222221,0.45721393034825875,True,False,True,True,False,False,False,0
0,0.013888888888888888,0.5606965174129352,True,True,True,False,True,False,False,0
0,0.7083333333333333,0.6527363184079601,True,False,True,False,False,False,True,0
0,0.6944444444444444,0.6149253731343283,False,True,True,True,False,True,False,0
0,0.611111111111111,0.02238805970149252,True,True,True,False,False,True,False,0
0,0.9027777777777777,0.863681592039801,False,False,True,True,True,True,False,0
1,0.013888888888888888,0.07412935323383085,False,False,False,False,False,False,False,1
0,0.027777777777777776,0.26616915422885573,True,False,True,False,False,False,False,1
0,0.6666666666666666,0.8383084577114427,False,False,True,False,True,False,True,0
0,0.08333333333333333,0.9119402985074626,False,False,True,True,True,False,False,1
0,0.4861111111111111,0.43631840796019905,False,False,True,False,False,False,False,0
0,0.3055555555555555,0.31940298507462683,False,False,False,False,False,False,False,0
0,1.0,0.4248756218905473,True,True,False,False,False,False,True,0
1,0.7638888888888888,0.5771144278606964,False,True,True,True,False,True,False,0
0,0.9583333333333333,0.8766169154228854,True,True,True,False,True,False,True,0
1,1.0,0.5492537313432836,True,False,True,True,False,False,True,0
1,0.013888888888888888,0.726865671641791,False,False,True,False,True,False,False,1
0,0.3611111111111111,0.8676616915422884,False,True,True,False,True,False,True,0
0,0.3194444444444444,0.026368159203980085,True,True,True,False,False,False,True,0
0,0.027777777777777776,0.020895522388059695,False,False,True,False,False,False,False,0
0,0.027777777777777776,0.5786069651741294,True,False,True,False,True,False,False,1
1,0.5555555555555556,0.8507462686567163,False,False,True,True,True,True,False,0
0,0.013888888888888888,0.7597014925373133,False,False,True,True,True,False,False,1
1,0.375,0.5666666666666667,False,False,True,False,True,False,False,1
0,0.125,0.46517412935323377,False,True,True,False,False,False,False,1
1,0.6944444444444444,0.6945273631840796,False,False,True,True,True,False,False,1
0,0.6388888888888888,0.019402985074626844,True,True,True,False,False,True,False,0
0,0.20833333333333331,0.06915422885572137,False,False,True,True,False,False,True,0
0,0.3194444444444444,0.6,False,False,True,True,False,True,False,0
0,0.027777777777777776,0.4054726368159204,False,False,True,False,False,False,False,0
0,0.25,0.7208955223880598,True,False,True,True,True,False,False,1
1,0.9722222222222222,0.5696517412935324,False,False,True,True,False,False,True,0
0,0.125,0.30199004975124377,False,True,True,False,False,True,False,0
0,0.41666666666666663,0.4910447761194029,True,True,True,True,False,False,False,0
0,0.20833333333333331,0.5656716417910447,True,True,True,False,True,False,False,0
1,0.5416666666666666,0.7208955223880598,True,False,True,True,True,False,False,0
0,0.16666666666666666,0.30995024875621885,False,False,True,False,False,False,False,0
0,0.2638888888888889,0.7134328358208956,True,False,True,False,True,False,False,0
1,0.3333333333333333,0.363681592039801,True,False,True,True,False,False,False,0
0,0.9305555555555555,0.8427860696517412,False,False,True,True,True,False,False,1
0,0.9583333333333333,0.4159203980099502,True,False,False,False,False,False,True,0
0,0.7638888888888888,0.6651741293532337,False,True,True,True,True,False,False,0
0,0.7222222222222222,0.4477611940298507,True,False,True,False,False,False,True,0
0,0.2361111111111111,0.7577114427860697,False,False,True,True,True,False,False,1
0,0.2638888888888889,0.3039800995024875,False,True,True,False,False,False,False,0
0,0.5416666666666666,0.5671641791044776,True,False,True,True,True,False,False,1
0,0.5555555555555556,0.4343283582089552,True,False,True,False,False,False,False,0
0,0.3611111111111111,0.026368159203980085,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.01641791044776117,False,False,True,False,False,False,False,0
1,0.25,0.6,True,False,True,False,True,False,False,1
1,0.20833333333333331,0.5676616915422885,False,False,True,False,True,False,False,1
0,0.027777777777777776,0.021890547263681587,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.607960199004975,False,False,True,False,True,False,False,1
0,0.3194444444444444,0.7666666666666666,True,False,True,False,True,False,False,0
0,1.0,0.4835820895522387,False,True,True,True,False,False,True,0
0,0.027777777777777776,0.020398009950248763,False,False,True,False,False,False,False,0
1,0.9722222222222222,0.699502487562189,True,False,True,True,False,False,True,0
0,0.6388888888888888,0.01691542288557213,False,True,True,False,False,False,True,0
0,0.5,0.012935323383084563,False,False,True,False,False,True,False,0
0,1.0,0.9144278606965174,False,False,True,True,True,False,True,0
0,0.08333333333333333,0.3039800995024875,False,True,True,False,False,False,False,0
0,0.05555555555555555,0.021393034825870627,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.6686567164179105,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.6482587064676617,False,False,True,False,True,False,False,0
0,0.18055555555555555,0.8169154228855721,False,False,True,True,True,False,False,1
0,0.8888888888888888,0.2945273631840796,False,False,False,False,False,False,True,1
0,0.1111111111111111,0.2616915422885572,True,True,False,False,False,False,True,0
0,1.0,0.9353233830845772,True,True,True,True,True,False,True,0
0,0.013888888888888888,0.5691542288557214,True,False,True,True,True,False,False,1
0,0.05555555555555555,0.8218905472636816,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.3144278606965174,True,True,True,False,False,False,False,0
0,0.861111111111111,0.05970149253731341,True,True,True,True,False,False,True,0
1,0.4722222222222222,0.7771144278606964,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.2601990049751243,True,True,True,False,False,False,False,1
0,0.3333333333333333,0.8238805970149253,True,False,True,True,True,False,False,1
0,1.0,0.8656716417910447,True,True,True,True,True,False,True,0
0,0.013888888888888888,0.01691542288557213,False,False,True,False,False,False,False,0
1,0.875,0.8482587064676618,False,False,True,True,True,False,False,0
0,0.9166666666666666,0.9054726368159204,False,True,True,True,True,False,True,0
0,0.8472222222222222,0.6124378109452736,True,False,True,True,False,True,False,0
0,0.9305555555555555,0.01691542288557213,True,False,True,False,False,False,True,0
0,0.16666666666666666,0.7686567164179104,False,False,True,False,True,True,False,1
0,0.2638888888888889,0.16616915422885575,True,True,False,False,False,False,False,0
0,0.9305555555555555,0.02238805970149252,True,False,True,False,False,False,True,0
0,0.18055555555555555,0.6144278606965173,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.2676616915422885,False,False,True,False,False,False,False,0
0,0.041666666666666664,0.6616915422885572,False,True,True,True,True,False,False,1
0,0.041666666666666664,0.01791044776119402,True,True,True,False,False,False,False,0
0,0.2361111111111111,0.8552238805970148,False,True,True,True,True,False,False,1
0,0.7222222222222222,0.3532338308457711,True,False,True,False,False,True,False,0
0,0.7083333333333333,0.011442786069651711,True,True,True,False,False,True,False,0
1,0.06944444444444445,0.6626865671641791,False,False,True,False,True,False,False,1
1,0.40277777777777773,0.1731343283582089,False,True,False,False,False,False,False,0
0,0.013888888888888888,0.018905472636815884,False,True,True,False,False,False,False,1
0,0.013888888888888888,0.018905472636815884,False,False,True,False,False,False,False,1
0,0.5833333333333333,0.7582089552238807,False,True,True,True,True,True,False,0
0,0.013888888888888888,0.013930348258706454,True,False,True,False,False,False,False,0
0,0.2222222222222222,0.6985074626865672,False,False,True,True,True,False,False,1
0,0.15277777777777776,0.2681592039800995,True,False,True,False,False,False,False,0
1,0.3611111111111111,0.7522388059701491,False,False,True,True,True,False,False,1
0,0.75,0.4253731343283582,True,True,True,False,False,True,False,0
0,0.41666666666666663,0.754228855721393,True,False,True,True,True,False,False,1
1,0.9166666666666666,0.6084577114427862,True,True,True,True,False,False,True,1
0,1.0,0.899502487562189,False,True,True,False,True,False,True,0
0,0.16666666666666666,0.057213930348258696,True,True,True,True,False,False,True,0
0,0.2638888888888889,0.8791044776119402,False,False,True,False,True,False,False,1
0,0.125,0.5044776119402985,True,False,True,False,False,False,False,0
0,0.0,0.5482587064676616,False,True,True,True,False,False,True,0
0,0.9166666666666666,0.07164179104477608,True,False,True,True,False,True,False,0
1,0.1388888888888889,0.16218905472636813,True,True,False,False,False,False,False,0
0,0.7777777777777777,0.061691542288557194,False,True,True,True,False,False,True,0
0,0.9305555555555555,0.009950248756218888,False,True,True,False,False,False,True,0
0,0.8888888888888888,0.4159203980099502,True,True,False,False,False,False,True,0
0,0.8888888888888888,0.6273631840796019,False,False,True,True,False,False,True,0
1,0.18055555555555555,0.5194029850746269,True,False,True,False,True,False,False,0
0,0.06944444444444445,0.7746268656716417,True,False,True,False,True,False,False,1
0,0.05555555555555555,0.16666666666666663,False,False,False,False,False,False,False,0
0,0.625,0.01741293532338306,False,True,True,False,False,False,True,0
0,0.25,0.7611940298507462,True,False,True,True,True,False,False,0
0,0.041666666666666664,0.3910447761194029,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.023383084577114438,True,False,True,False,False,False,False,1
0,0.40277777777777773,0.2751243781094527,True,False,False,False,False,False,False,0
0,0.9583333333333333,0.06318407960199005,False,False,True,True,False,False,True,0
0,0.29166666666666663,0.8119402985074626,False,False,True,True,True,False,False,0
0,0.2777777777777778,0.25970149253731345,False,False,True,False,False,False,False,0
0,1.0,0.9159203980099503,True,True,True,True,True,False,True,0
0,0.09722222222222221,0.06069651741293533,True,False,False,False,False,True,False,0
0,0.06944444444444445,0.01791044776119402,True,False,True,False,False,False,False,0
0,0.08333333333333333,0.31940298507462683,False,False,True,True,False,False,False,0
