SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.8888888888888888,0.8980099502487563,True,False,True,True,True,True,False,0
0,0.2777777777777778,0.4074626865671642,True,False,True,True,False,False,False,0
0,0.4305555555555555,0.6129353233830845,False,False,True,True,True,False,False,1
1,0.041666666666666664,0.7621890547263681,True,False,True,True,True,False,False,0
0,0.2777777777777778,0.023880597014925342,True,False,True,False,False,True,False,0
0,0.7916666666666666,0.7890547263681591,True,True,True,False,True,True,False,0
1,0.1111111111111111,0.11094527363184076,True,False,False,False,False,False,False,1
0,0.4583333333333333,0.011940298507462671,True,True,True,False,False,True,False,0
0,0.9305555555555555,0.3577114427860697,False,True,False,False,False,False,True,0
0,0.986111111111111,0.6343283582089552,False,True,True,False,False,False,True,0
0,0.8194444444444444,0.46169154228855724,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.021890547263681587,True,False,True,False,False,False,False,0
0,0.7916666666666666,0.5606965174129352,False,False,True,True,False,True,False,0
0,0.013888888888888888,0.4074626865671642,False,True,True,False,False,False,False,1
0,0.125,0.8064676616915423,True,False,True,True,True,False,False,0
0,0.05555555555555555,0.018905472636815884,False,False,True,False,False,False,False,0
0,1.0,0.699502487562189,True,False,True,True,False,False,True,0
0,0.861111111111111,0.8736318407960199,False,True,True,True,True,True,False,0
0,0.06944444444444445,0.6164179104477612,False,False,True,False,True,False,False,0
0,0.3055555555555555,0.7631840796019901,True,False,True,False,True,False,False,0
0,0.4861111111111111,0.07164179104477608,True,True,True,True,False,False,True,0
0,0.16666666666666666,0.6139303482587065,True,False,True,False,True,False,False,0
0,0.38888888888888884,0.019900497512437804,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.021393034825870627,True,False,True,False,False,False,False,0
0,0.9305555555555555,0.854228855721393,True,False,True,True,True,True,False,1
0,1.0,0.7910447761194029,True,True,True,True,True,False,True,0
0,0.5277777777777778,0.9199004975124377,True,False,True,True,True,True,False,0
0,0.19444444444444442,0.3039800995024875,True,False,True,False,False,False,False,0
0,0.6527777777777778,0.6835820895522388,True,False,True,False,False,True,False,0
0,0.875,0.06368159203980098,True,True,True,True,False,False,True,0
0,0.5138888888888888,0.10298507462686568,False,False,False,False,False,False,False,1
1,0.013888888888888888,0.5567164179104478,False,False,True,True,True,False,False,1
0,0.5138888888888888,0.015920398009950265,False,False,True,False,False,True,False,0
0,0.125,0.22288557213930343,True,False,False,False,False,False,False,1
0,0.8333333333333333,0.4134328358208955,True,False,True,False,False,True,False,0
0,0.7916666666666666,0.68955223880597,False,False,True,True,True,False,False,0
0,0.5694444444444444,0.2681592039800995,False,True,True,False,False,False,False,0
0,0.6944444444444444,0.5228855721393034,False,True,True,False,False,True,False,0
0,0.05555555555555555,0.32388059701492533,True,False,True,False,False,False,False,0
0,0.125,0.607960199004975,True,True,True,True,True,False,False,1
0,0.5,0.7676616915422886,True,False,True,True,True,False,False,0
1,0.027777777777777776,0.06069651741293533,False,False,False,False,False,False,False,1
0,0.9027777777777777,0.7592039800995024,True,True,True,True,True,False,True,0
0,0.5,0.6726368159203979,False,False,True,False,False,True,False,0
0,0.06944444444444445,0.018905472636815884,False,False,True,False,False,False,False,0
1,0.986111111111111,0.8880597014925372,True,False,True,True,True,False,False,0
0,0.041666666666666664,0.08109452736318407,True,True,True,True,False,False,True,0
0,0.7638888888888888,0.014427860696517386,False,False,True,False,False,True,False,0
0,0.06944444444444445,0.28756218905472636,True,False,True,True,False,False,False,1
0,0.013888888888888888,0.35074626865671643,True,False,True,False,False,False,False,1
0,0.9444444444444444,0.617910447761194,True,True,True,False,True,False,True,0
0,0.5277777777777778,0.6532338308457711,False,False,True,False,True,False,False,1
1,0.2222222222222222,0.3567164179104477,False,False,True,True,False,False,False,0
0,0.9305555555555555,0.5383084577114428,False,False,True,False,False,True,False,0
0,1.0,0.9820895522388059,True,False,True,True,True,False,True,0
0,0.29166666666666663,0.5014925373134329,False,False,True,False,True,False,False,0
0,0.05555555555555555,0.007462686567164173,True,False,True,False,False,False,False,0
0,0.041666666666666664,0.10895522388059697,False,False,False,False,False,False,False,0
0,0.9583333333333333,0.8069651741293532,True,True,True,True,True,False,True,0
1,0.027777777777777776,0.7522388059701491,True,False,True,True,True,False,False,1
0,0.9722222222222222,0.7965174129353233,True,True,True,True,True,False,True,1
0,0.013888888888888888,0.027363184079601977,False,True,True,False,False,False,False,1
0,0.027777777777777776,0.013930348258706454,True,False,True,False,False,False,False,0
0,0.15277777777777776,0.7199004975124377,True,True,True,False,True,False,False,0
0,0.18055555555555555,0.7800995024875622,False,False,True,True,True,False,False,1
0,0.8333333333333333,0.013930348258706454,True,True,True,False,False,False,True,0
1,0.2777777777777778,0.5512437810945274,True,False,True,False,True,False,False,1
0,0.5138888888888888,0.17462686567164176,True,False,False,False,False,False,True,0
0,0.41666666666666663,0.024378109452736302,True,False,True,False,False,True,False,0
0,0.8333333333333333,0.8507462686567163,True,True,True,True,True,False,False,0
0,0.4861111111111111,0.517910447761194,False,False,True,False,True,False,False,1
1,0.6944444444444444,0.7706467661691543,True,False,True,True,True,False,False,1
0,0.986111111111111,0.7701492537313434,False,False,True,True,True,True,False,0
1,0.1111111111111111,0.5552238805970149,False,False,True,False,True,False,False,0
0,0.5277777777777778,0.05970149253731341,False,False,True,True,False,True,False,0
0,1.0,0.015920398009950265,True,False,True,False,False,False,True,0
1,0.5833333333333333,0.7691542288557214,False,False,True,True,True,False,False,0
0,0.7916666666666666,0.763681592039801,False,True,True,False,True,True,False,0
0,0.8333333333333333,0.9208955223880596,False,False,True,True,True,False,True,0
0,0.986111111111111,0.07064676616915422,True,True,True,True,False,False,True,0
0,0.15277777777777776,0.048756218905472604,True,False,True,True,False,False,False,1
0,0.5555555555555556,0.32686567164179103,True,False,True,False,False,False,False,0
0,0.5833333333333333,0.6577114427860695,False,False,True,True,False,False,True,0
0,0.013888888888888888,0.2606965174129353,False,False,True,False,False,False,False,1
0,0.6527777777777778,0.7144278606965173,True,True,True,False,True,False,False,0
0,0.6944444444444444,0.5696517412935324,True,True,True,False,False,True,False,0
0,0.1388888888888889,0.35273631840796016,True,True,False,False,False,False,True,0
0,1.0,0.6686567164179105,True,False,True,True,False,False,True,0
0,1.0,0.8074626865671642,True,False,True,True,True,False,True,0
0,0.8333333333333333,0.7094527363184079,True,False,True,True,True,False,True,0
0,0.041666666666666664,0.5661691542288557,False,False,True,True,True,False,False,1
0,0.027777777777777776,0.6129353233830845,True,False,True,False,True,False,False,1
0,0.013888888888888888,0.6149253731343283,False,True,True,False,True,False,False,1
0,0.15277777777777776,0.7059701492537314,False,False,True,True,True,False,False,0
0,0.6805555555555555,0.7970149253731342,False,True,True,True,True,False,False,0
1,0.9722222222222222,0.9492537313432835,False,False,True,True,True,False,True,0
1,0.027777777777777776,0.5223880597014925,False,False,True,False,True,False,False,1
1,0.2222222222222222,0.8009950248756219,True,False,True,True,True,False,False,1
0,0.1388888888888889,0.8119402985074626,True,False,True,False,True,False,False,1
0,0.7777777777777777,0.5024875621890547,False,True,True,True,False,True,False,0
0,0.6666666666666666,0.8517412935323382,False,False,True,True,True,False,False,0
1,1.0,0.06716417910447761,True,False,True,True,False,False,True,0
0,0.013888888888888888,0.026368159203980085,False,False,True,False,False,False,False,1
0,0.40277777777777773,0.012935323383084563,False,False,True,False,False,False,True,0
0,0.3472222222222222,0.07014925373134329,True,False,True,True,False,True,False,1
0,0.9444444444444444,0.36019900497512436,False,False,True,False,False,True,False,0
0,0.027777777777777776,0.5129353233830846,True,False,True,False,True,False,False,0
0,0.5833333333333333,0.5940298507462687,False,True,True,False,True,False,False,1
0,0.08333333333333333,0.01840796019900498,False,True,True,False,False,False,True,0
0,0.25,0.8263681592039801,True,False,True,False,True,False,False,0
0,0.1388888888888889,0.517910447761194,True,False,True,False,True,False,False,1
0,1.0,0.8497512437810945,True,False,True,True,True,False,True,0
0,0.875,0.8611940298507462,True,True,True,True,True,False,True,0
0,0.375,0.5965174129353233,False,False,True,False,False,True,False,0
0,0.4861111111111111,0.07114427860696515,False,True,True,True,False,False,True,0
0,0.25,0.7149253731343282,False,False,True,True,True,False,False,1
0,0.15277777777777776,0.5497512437810945,True,False,True,False,True,False,False,1
0,0.611111111111111,0.023383084577114438,True,True,True,False,False,True,False,0
0,0.2638888888888889,0.42139303482587065,False,True,True,False,False,False,False,0
0,1.0,0.7462686567164178,False,True,True,True,False,False,True,0
0,0.25,0.31592039800995025,False,False,True,False,False,False,False,0
1,0.25,0.3144278606965174,False,False,True,False,False,False,False,0
0,0.986111111111111,0.4293532338308458,False,False,False,False,False,False,True,0
0,0.41666666666666663,0.3686567164179104,False,False,True,False,False,False,False,0
0,0.38888888888888884,0.41542288557213924,True,True,False,False,False,True,False,0
0,0.5138888888888888,0.6039800995024875,False,False,True,True,True,False,False,1
0,0.25,0.015422885572139305,True,True,True,False,False,True,False,0
0,0.4305555555555555,0.6199004975124378,False,True,True,True,False,False,True,0
0,0.06944444444444445,0.3771144278606965,True,False,True,False,False,False,False,0
1,0.41666666666666663,0.5935323383084578,True,False,True,True,True,False,False,0
0,0.6805555555555555,0.5328358208955224,False,False,True,True,False,True,False,0
0,0.16666666666666666,0.27014925373134324,True,False,True,False,False,False,False,1
0,0.013888888888888888,0.5950248756218905,False,False,True,False,True,False,False,1
0,0.05555555555555555,0.7099502487562188,False,True,True,True,True,False,False,1
0,0.041666666666666664,0.02288557213930348,True,False,True,False,False,False,False,1
0,0.041666666666666664,0.6084577114427862,False,False,True,False,True,False,False,1
0,0.5138888888888888,0.47114427860696506,True,False,True,False,False,False,True,0
0,0.3194444444444444,0.4776119402985074,False,True,True,False,False,True,False,0
0,0.3194444444444444,0.6054726368159203,False,False,True,False,True,False,False,0
1,0.625,0.8149253731343283,False,False,True,True,True,True,False,0
0,0.3055555555555555,0.019900497512437804,True,True,True,False,False,True,False,0
0,0.3333333333333333,0.8099502487562189,True,False,True,True,True,False,False,0
0,0.6666666666666666,0.015920398009950265,True,False,True,False,False,False,True,0
0,0.041666666666666664,0.3771144278606965,True,True,True,False,False,False,False,1
1,0.1111111111111111,0.6850746268656716,False,False,True,False,True,False,False,0
0,0.611111111111111,0.35522388059701493,True,False,False,False,False,True,False,1
0,0.7777777777777777,0.7194029850746269,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.023383084577114438,True,False,True,False,False,False,False,0
0,0.736111111111111,0.7393034825870646,True,True,True,False,True,False,False,0
0,0.8194444444444444,0.010447761194029848,True,True,True,False,False,False,True,0
0,0.20833333333333331,0.3044776119402985,False,False,True,True,False,False,False,0
1,0.6805555555555555,0.7124378109452736,False,False,True,False,True,True,False,0
0,0.5416666666666666,0.3746268656716417,False,False,False,False,False,False,False,1
1,0.611111111111111,0.7054726368159204,False,False,True,False,True,True,False,0
0,0.041666666666666664,0.34975124378109446,True,False,True,False,False,False,False,1
1,0.2222222222222222,0.5577114427860697,True,False,True,False,True,False,False,1
0,0.06944444444444445,0.47114427860696506,True,False,True,False,False,False,False,0
0,0.5138888888888888,0.8164179104477611,False,False,True,True,True,False,False,0
0,0.125,0.32437810945273626,False,False,True,False,False,False,False,0
0,0.4861111111111111,0.015920398009950265,False,True,True,False,False,False,True,0
0,0.09722222222222221,0.6766169154228856,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.019402985074626844,False,False,True,False,False,False,False,1
0,0.40277777777777773,0.0681592039800995,False,False,False,False,False,False,False,1
0,0.7083333333333333,0.7651741293532338,False,True,True,True,True,True,False,0
0,0.8055555555555555,0.5159203980099502,True,False,True,False,False,False,True,0
0,1.0,0.8980099502487563,False,False,True,True,True,True,False,0
0,0.05555555555555555,0.20199004975124374,True,True,False,False,False,False,False,0
0,0.8888888888888888,0.927363184079602,False,True,True,True,True,True,False,0
1,0.9444444444444444,0.617910447761194,True,False,True,True,True,False,False,0
1,0.861111111111111,0.7746268656716417,False,True,True,True,True,False,False,0
0,0.5138888888888888,0.7432835820895523,True,True,True,True,True,False,False,0
0,0.5972222222222222,0.013930348258706454,False,False,True,False,False,False,True,0
0,0.9027777777777777,0.7293532338308457,False,True,True,True,False,False,True,0
0,0.013888888888888888,0.426865671641791,True,False,True,True,False,False,False,0
0,0.375,0.47661691542288565,False,True,True,False,False,True,False,0
0,0.7916666666666666,0.01243781094527363,False,True,True,False,False,False,True,0
0,0.013888888888888888,0.02288557213930348,False,True,True,False,False,False,False,1
0,0.5972222222222222,0.2208955223880597,True,True,False,False,False,False,False,0
0,0.6666666666666666,0.9308457711442785,True,True,True,True,True,False,True,0
0,0.5694444444444444,0.9243781094527362,True,True,True,False,True,False,True,0
0,0.9444444444444444,0.7159203980099502,False,False,True,True,True,False,True,0
0,0.20833333333333331,0.3044776119402985,False,False,True,False,False,False,False,0
1,0.1111111111111111,0.7582089552238807,False,False,True,False,True,False,False,1
1,0.041666666666666664,0.07014925373134329,False,False,False,False,False,False,False,1
1,0.7638888888888888,0.718407960199005,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.013930348258706454,False,False,True,False,False,False,False,0
1,0.2222222222222222,0.5328358208955224,True,False,True,False,True,False,False,1
0,0.5416666666666666,0.6144278606965173,True,True,True,False,False,True,False,1
0,0.1388888888888889,0.7621890547263681,False,False,True,True,True,False,False,1
0,0.6388888888888888,0.9019900497512437,False,False,True,True,True,False,True,0
0,0.16666666666666666,0.3786069651741293,True,True,True,False,False,False,False,0
0,0.5694444444444444,0.023880597014925342,False,False,True,False,False,False,True,0
0,0.9027777777777777,0.9044776119402985,True,False,True,True,True,False,False,1
0,0.29166666666666663,0.6064676616915423,False,False,True,False,True,True,False,0
1,0.05555555555555555,0.8114427860696517,False,False,True,False,True,False,False,1
1,1.0,0.7124378109452736,False,False,True,True,False,False,True,0
0,0.6527777777777778,0.06268656716417911,True,True,True,True,False,False,True,0
0,0.5972222222222222,0.6567164179104478,True,False,True,False,True,True,False,0
0,1.0,0.9437810945273631,False,True,True,True,True,False,True,0
0,0.9305555555555555,0.9253731343283581,False,False,True,True,True,True,False,0
0,0.08333333333333333,0.7069651741293532,False,False,True,False,True,False,False,1
0,0.8333333333333333,0.5164179104477612,False,False,True,False,False,True,False,0
1,0.5555555555555556,0.7950248756218906,True,False,True,False,True,True,False,0
0,0.9166666666666666,0.7233830845771144,False,True,True,True,True,False,True,0
1,0.7222222222222222,0.30746268656716413,True,False,False,False,False,False,False,1
0,0.013888888888888888,0.7522388059701491,False,False,True,True,True,False,False,1
0,0.8055555555555555,0.7477611940298508,False,True,True,True,True,False,False,1
0,1.0,0.45323383084577107,False,True,False,False,False,False,True,0
1,0.4861111111111111,0.7681592039800995,True,False,True,True,True,False,False,1
0,1.0,0.02238805970149252,False,False,True,False,False,False,True,0
0,0.7083333333333333,0.5064676616915423,False,False,True,False,True,False,False,0
0,0.9583333333333333,0.010447761194029848,True,False,True,False,False,False,True,0
0,0.9583333333333333,0.808457711442786,True,False,True,True,True,True,False,0
0,0.15277777777777776,0.020398009950248763,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.05920398009950248,True,True,False,False,False,False,False,0
1,0.041666666666666664,0.86318407960199,True,False,True,True,True,False,False,1
0,0.5138888888888888,0.8054726368159204,False,False,True,True,True,True,False,1
1,0.05555555555555555,0.06915422885572137,True,False,False,False,False,False,False,1
1,0.9305555555555555,0.7601990049751244,True,False,True,True,True,False,False,0
0,0.3472222222222222,0.673134328358209,True,True,True,False,True,False,False,0
0,1.0,0.7338308457711442,True,False,True,True,False,False,True,0
0,0.1111111111111111,0.32885572139303476,True,True,True,False,False,False,False,0
0,0.1388888888888889,0.6169154228855721,False,False,True,False,True,False,False,1
0,0.08333333333333333,0.018905472636815884,True,False,True,False,False,False,False,0
1,0.7222222222222222,0.6228855721393034,True,True,True,True,False,True,False,0
0,0.9722222222222222,0.07064676616915422,True,True,True,True,False,False,True,0
1,0.9722222222222222,0.735820895522388,False,False,True,True,False,False,True,0
0,0.8055555555555555,0.07014925373134329,True,False,True,True,False,False,True,0
0,0.9722222222222222,0.5875621890547263,True,False,True,True,False,False,True,0
0,1.0,0.014427860696517386,False,True,True,False,False,False,True,0
0,0.9166666666666666,0.30995024875621885,False,True,True,False,False,True,False,0
0,0.2222222222222222,0.17164179104477612,False,True,False,False,False,False,False,0
0,0.4861111111111111,0.4099502487562189,False,True,True,True,False,False,False,0
1,0.9027777777777777,0.7681592039800995,False,False,True,True,True,False,False,0
1,0.027777777777777776,0.2557213930348259,False,False,True,False,False,False,False,0
0,0.41666666666666663,0.3039800995024875,False,False,True,False,False,False,False,0
0,0.19444444444444442,0.7134328358208956,True,False,True,True,True,False,False,1
0,0.09722222222222221,0.019900497512437804,True,True,True,False,False,False,False,0
0,0.027777777777777776,0.6044776119402985,True,False,True,False,True,False,False,1
0,0.9166666666666666,0.6666666666666666,True,False,True,True,False,False,True,0
0,0.041666666666666664,0.02487562189054726,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.014925373134328346,True,True,True,False,False,False,False,1
0,0.9444444444444444,0.45621890547263677,False,False,True,False,False,False,True,0
0,0.1388888888888889,0.6786069651741293,False,False,True,True,True,False,False,1
0,0.6805555555555555,0.817910447761194,False,True,True,True,True,True,False,1
0,0.3194444444444444,0.020398009950248763,False,False,True,False,False,False,False,0
1,0.18055555555555555,0.7820895522388059,False,False,True,False,True,False,False,0
0,0.9027777777777777,0.015920398009950265,True,True,True,False,False,False,True,0
1,0.38888888888888884,0.17562189054726368,False,True,False,False,False,False,False,0
1,0.027777777777777776,0.708955223880597,False,False,True,True,True,False,False,1
0,0.125,0.5706467661691541,True,False,True,False,True,False,False,0
0,0.75,0.908457711442786,True,False,True,True,True,False,False,0
0,0.3472222222222222,0.4313432835820895,True,True,True,False,False,True,False,0
0,0.2638888888888889,0.02238805970149252,False,True,True,False,False,False,True,0
0,0.986111111111111,0.6686567164179105,True,True,True,True,True,True,False,0
0,0.5,0.020895522388059695,True,False,True,False,False,True,False,0
0,0.2222222222222222,0.014925373134328346,True,False,True,False,False,False,False,0
0,0.3472222222222222,0.06467661691542287,False,False,True,True,False,False,True,1
0,0.8194444444444444,0.6268656716417911,False,False,True,False,True,True,False,0
0,0.986111111111111,0.056218905472636804,True,True,True,True,False,False,True,0
1,0.6388888888888888,0.7661691542288557,False,False,True,False,True,True,False,1
0,0.2222222222222222,0.49751243781094523,False,True,True,False,False,False,True,0
0,0.6805555555555555,0.7696517412935323,False,True,True,True,True,False,False,1
0,0.3333333333333333,0.6621890547263681,True,True,True,True,False,True,False,0
0,0.027777777777777776,0.24228855721393033,False,False,False,False,False,False,False,1
0,0.8055555555555555,0.48308457711442776,False,True,True,True,False,False,False,0
0,0.013888888888888888,0.7064676616915423,True,False,True,False,True,False,False,0
1,0.625,0.6751243781094527,False,False,True,False,True,False,False,0
0,0.013888888888888888,0.32089552238805974,True,False,True,False,False,False,False,1
1,0.1111111111111111,0.24975124378109453,True,False,False,False,False,False,False,0
0,0.3055555555555555,0.7139303482587065,False,False,True,True,True,False,False,1
0,0.9166666666666666,0.9706467661691541,True,False,True,True,True,True,False,0
0,0.1111111111111111,0.5597014925373134,True,False,True,False,True,False,False,1
0,1.0,0.8741293532338307,True,True,True,True,True,True,False,0
0,0.6527777777777778,0.45323383084577107,False,True,True,False,False,False,True,0
0,0.05555555555555555,0.53681592039801,True,False,True,True,True,False,False,1
0,0.40277777777777773,0.6034825870646766,False,False,True,False,True,False,False,1
0,1.0,0.9771144278606966,False,False,True,True,True,False,True,0
0,0.2222222222222222,0.663681592039801,False,False,True,True,True,False,False,1
0,0.027777777777777776,0.6139303482587065,True,False,True,False,True,False,False,0
0,0.013888888888888888,0.01243781094527363,False,False,True,False,False,False,False,1
0,0.9444444444444444,0.5243781094527363,True,False,True,False,False,False,True,0
1,0.4583333333333333,0.06616915422885569,True,False,True,True,False,True,False,0
0,0.8472222222222222,0.011442786069651711,False,True,True,False,False,False,False,1
0,0.3194444444444444,0.6059701492537314,False,False,True,True,True,False,False,1
0,0.2638888888888889,0.3054726368159204,True,True,True,False,False,True,False,0
0,0.18055555555555555,0.22189054726368157,True,True,False,False,False,False,True,0
0,0.29166666666666663,0.6791044776119403,False,False,True,True,True,False,False,1
1,0.861111111111111,0.861691542288557,False,False,True,True,True,True,False,0
0,0.40277777777777773,0.06865671641791044,False,False,True,True,False,False,False,0
1,0.9722222222222222,0.8666666666666666,True,False,True,False,True,False,True,0
0,0.5277777777777778,0.8248756218905472,True,True,True,True,True,False,False,0
1,0.4305555555555555,0.5537313432835821,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.5144278606965175,True,False,True,False,True,False,False,1
0,0.013888888888888888,0.2557213930348259,False,False,True,False,False,False,False,1
0,0.986111111111111,0.4771144278606966,True,True,True,True,False,True,False,0
0,0.05555555555555555,0.012935323383084563,True,True,True,False,False,False,True,0
0,0.027777777777777776,0.6218905472636815,False,False,True,False,True,False,False,1
0,0.05555555555555555,0.4592039800995025,False,False,True,True,False,False,False,0
0,0.9583333333333333,0.8049751243781095,False,False,True,True,True,False,True,0
0,0.8888888888888888,0.6268656716417911,True,False,True,True,False,True,False,0
0,0.8333333333333333,0.6044776119402985,True,False,True,False,False,True,False,0
1,0.013888888888888888,0.5144278606965175,False,False,True,False,True,False,False,1
0,0.875,0.8671641791044776,True,False,True,True,True,False,False,0
0,0.4861111111111111,0.009950248756218888,True,False,True,False,False,False,True,0
1,0.2361111111111111,0.5791044776119403,True,False,True,False,True,False,False,1
0,0.875,0.7880597014925373,False,False,True,True,True,False,True,0
1,0.2638888888888889,0.4791044776119403,True,False,True,False,False,False,False,0
0,0.29166666666666663,0.9248756218905473,True,False,True,True,True,False,False,1
1,0.7916666666666666,0.7666666666666666,False,True,True,False,True,False,False,0
0,0.1111111111111111,0.3114427860696517,True,False,True,False,False,False,False,0
0,0.08333333333333333,0.023880597014925342,True,False,True,False,False,False,False,0
0,0.9166666666666666,0.42885572139303485,False,False,False,False,False,False,True,0
0,0.875,0.5701492537313433,False,True,True,False,False,False,True,0
0,0.38888888888888884,0.735820895522388,True,True,True,True,True,True,False,0
0,0.3194444444444444,0.5646766169154228,False,False,True,False,True,False,False,0
0,0.40277777777777773,0.015920398009950265,False,False,True,False,False,False,False,0
1,0.25,0.6199004975124378,True,False,True,True,True,False,False,0
0,0.736111111111111,0.27910447761194024,True,False,False,False,False,False,False,0
0,0.1388888888888889,0.517910447761194,False,True,True,True,False,True,False,0
0,0.5416666666666666,0.3139303482587064,True,False,True,False,False,False,True,0
0,0.2361111111111111,0.5686567164179105,False,False,True,True,False,False,False,0
0,0.5138888888888888,0.7258706467661692,True,True,True,False,True,True,False,0
0,0.4583333333333333,0.01840796019900498,False,True,True,False,False,False,True,0
0,0.2638888888888889,0.707462686567164,False,True,True,True,True,True,False,0
0,0.09722222222222221,0.4293532338308458,False,False,True,False,False,False,False,0
0,0.125,0.5437810945273632,False,True,True,False,False,False,False,1
1,0.8194444444444444,0.45572139303482584,True,False,False,False,False,False,True,0
0,0.7638888888888888,0.8502487562189055,False,True,True,False,True,True,False,0
0,0.05555555555555555,0.7577114427860697,False,False,True,False,True,False,False,1
0,0.7916666666666666,0.02487562189054726,True,True,True,False,False,False,True,0
0,0.9444444444444444,0.9616915422885571,False,False,True,True,True,False,True,0
0,0.8888888888888888,0.5582089552238805,False,False,True,False,False,False,True,0
0,1.0,0.845273631840796,False,True,True,True,True,True,False,0
1,0.1111111111111111,0.654228855721393,False,False,True,True,True,False,False,1
0,1.0,0.9706467661691541,True,False,True,True,True,False,True,0
0,0.013888888888888888,0.2741293532338308,True,False,True,False,False,False,False,0
0,0.9583333333333333,0.7656716417910447,True,True,True,False,True,False,True,0
0,0.7777777777777777,0.617412935323383,False,False,True,False,True,False,True,0
0,0.125,0.46467661691542295,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.5139303482587065,True,False,True,False,True,False,False,1
0,0.8194444444444444,0.6154228855721392,False,False,True,True,False,True,False,0
0,0.16666666666666666,0.6099502487562188,False,False,True,True,True,False,False,0
0,0.05555555555555555,0.6621890547263681,True,True,True,True,True,False,False,1
1,0.041666666666666664,0.517910447761194,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.3233830845771144,True,False,True,False,False,False,False,0
0,0.40277777777777773,0.8014925373134327,True,False,True,False,True,False,False,0
0,0.986111111111111,0.6582089552238807,False,False,True,False,False,False,True,0
0,0.3194444444444444,0.39303482587064675,False,True,True,False,False,True,False,0
0,0.08333333333333333,0.08059701492537313,True,True,True,True,False,False,False,0
0,0.5138888888888888,0.010945273631840807,False,True,True,False,False,False,False,0
0,0.3333333333333333,0.5587064676616916,True,False,True,False,False,True,False,0
0,0.6805555555555555,0.8218905472636816,False,False,True,True,True,False,False,0
0,0.15277777777777776,0.7756218905472637,False,False,True,True,True,False,False,1
0,0.611111111111111,0.8144278606965173,True,False,True,False,True,False,True,0
0,0.15277777777777776,0.06915422885572137,False,False,True,True,False,True,False,0
0,0.5972222222222222,0.1099502487562189,True,True,False,False,False,False,False,0
0,0.013888888888888888,0.32139303482587056,False,False,True,False,False,False,False,1
0,0.3194444444444444,0.05572139303482587,False,True,True,True,False,False,True,0
1,0.3472222222222222,0.5099502487562189,False,False,True,True,False,False,False,0
1,0.19444444444444442,0.5656716417910447,True,False,True,True,True,False,False,0
0,0.1388888888888889,0.6149253731343283,False,False,True,True,True,False,False,1
0,0.375,0.6208955223880598,True,True,True,False,True,True,False,0
0,0.041666666666666664,0.8666666666666666,True,False,True,True,True,False,False,1
0,0.1388888888888889,0.07412935323383085,True,False,True,True,False,False,True,0
1,0.06944444444444445,0.27014925373134324,True,False,False,False,False,False,False,0
0,0.6666666666666666,0.0800995024875622,True,True,True,True,False,False,True,0
1,0.09722222222222221,0.46467661691542295,False,False,True,False,False,False,False,0
0,0.611111111111111,0.30646766169154227,False,False,False,False,False,True,False,0
0,0.027777777777777776,0.5786069651741294,False,False,True,False,False,False,False,1
0,0.05555555555555555,0.5810945273631841,False,False,True,False,True,False,False,1
0,0.5138888888888888,0.8014925373134327,True,False,True,True,True,False,False,1
0,0.18055555555555555,0.010447761194029848,False,False,True,False,False,False,False,0
0,0.5416666666666666,0.4014925373134328,False,False,True,False,False,True,False,0
0,0.5833333333333333,0.37661691542288556,True,False,True,True,False,True,False,0
0,0.6388888888888888,0.8651741293532339,False,True,True,False,True,True,False,1
0,0.2222222222222222,0.3741293532338309,True,True,True,False,False,True,False,0
0,0.75,0.2761194029850746,True,True,False,False,False,False,True,0
0,0.4583333333333333,0.4791044776119403,True,False,True,False,False,False,False,0
0,0.3055555555555555,0.3218905472636816,False,False,False,False,False,False,False,0
0,0.4861111111111111,0.7059701492537314,True,False,True,False,True,True,False,0
0,0.05555555555555555,0.026865671641791017,False,False,True,False,False,False,False,1
0,0.013888888888888888,0.021890547263681587,True,False,True,False,False,False,True,0
0,0.5,0.025870646766169153,True,False,True,False,False,True,False,0
0,0.3472222222222222,0.35870646766169145,True,True,True,False,False,False,False,0
0,0.041666666666666664,0.5258706467661691,False,False,True,False,False,False,True,0
0,0.3055555555555555,0.8208955223880597,True,False,True,True,True,False,False,1
0,0.2222222222222222,0.8203980099502487,False,True,True,False,True,False,False,0
1,0.6944444444444444,0.8810945273631839,False,False,True,True,True,True,False,0
0,0.1388888888888889,0.02935323383084576,False,False,True,False,False,False,False,0
0,0.3472222222222222,0.5577114427860697,False,False,True,False,False,True,False,1
1,0.4444444444444444,0.7751243781094528,True,False,True,True,True,False,False,1
0,0.875,0.010945273631840807,False,True,True,False,False,False,True,0
0,0.06944444444444445,0.3024875621890547,True,True,True,False,False,False,False,0
